20210000|12.09.1|M1|9|040100020001|||1|33411|9|AUTO HONDA 4X4 0001|HONDA|CR-V|BTD-410|107914.01|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|21/11/2020|21/11/2020|1|00000001|20.00|0.00|7553.91|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.2|M2|9|050100030001|||1|33511|9|ESCRITORIOS 0001|GENERICO|GENERICO|GENERICO-01|0.00|1186.44|0.00|0.00|0.00|0.00|0.00|0.00|0.00|18/08/2021|01/10/2021|1|00000002|10.00|0.00|23.15|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.3|M3|9|050100080001|||1|33511|9|VITRINA MEDIANA 0001|GENERICO|2017|GENERICO-02|1200.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000003|10.00|9.68|70.00|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.4|M4|9|050100080002|||1|33511|9|VITRINA MEDIANA 0002|GENERICO|2017|GENERICO-03|1200.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000004|10.00|9.68|70.00|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.5|M5|9|050100080003|||1|33511|9|VITRINA MEDIANA 0003|GENERICO|2017|GENERICO-04|1200.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000005|10.00|9.68|70.00|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.6|M6|9|050100080004|||1|33511|9|VITRINA MEDIANA 0004|GENERICO|2017|GENERICO-05|1200.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000006|10.00|9.68|70.00|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.7|M7|9|050100090001|||1|33511|9|VITRINA GRANDE 0001|GENERICO|2017|GENERICO-06|1700.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000007|10.00|13.71|99.19|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.8|M8|9|050100090002|||1|33511|9|VITRINA GRANDE 0002|GENERICO|2017|GENERICO-07|1700.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000008|10.00|13.71|99.19|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.9|M9|9|050100090003|||1|33511|9|VITRINA GRANDE 0003|GENERICO|2017|GENERICO-08|1700.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000009|10.00|13.71|99.19|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.10|M10|9|050100100001|||1|33511|9|MINKA-EXHIBIDOR 0001|GENERICO|2017|GENERICO-09|1200.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000010|10.00|9.68|70.00|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.11|M11|9|050100100002|||1|33511|9|MINKA-EXHIBIDOR 0002|GENERICO|2017|GENERICO-10|1450.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000011|10.00|11.69|84.56|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.12|M12|9|050100100003|||1|33511|9|MINKA-EXHIBIDOR 0003|GENERICO|2017|GENERICO-11|1900.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000012|10.00|15.32|110.81|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.13|M13|9|050100100004|||1|33511|9|MINKA-EXHIBIDOR 0004|GENERICO|2017|GENERICO-12|1400.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000013|10.00|11.29|81.69|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.14|M14|9|050100110001|||1|33511|9|MINKA-COUNTER 0001|GENERICO|2017|GENERICO-13|1300.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000014|10.00|10.48|75.81|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.15|M15|9|050100120001|||1|33511|9|MINKA-MODULO 0001|GENERICO|2017|GENERICO-14|1200.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000015|10.00|9.68|70.00|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.16|M16|9|050100130001|||1|33511|9|MINKA-BARRA 0001|GENERICO|2017|GENERICO-15|2500.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000016|10.00|20.16|145.81|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.17|M17|9|060100010001|||1|33611|9|COMPUTADORAS 0001|HP|2016|GENERICO-16|4600.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000017|25.00|92.74|670.81|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.18|M18|9|060100010002|||1|33611|9|COMPUTADORAS 0002|ADVANCE|2016|GENERICO-17|1759.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000018|25.00|35.47|256.55|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.19|M19|9|060100010003|||1|33611|9|COMPUTADORAS 0003|ADVANCE|2016|GENERICO-18|1759.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000019|25.00|35.47|256.55|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.20|M20|9|060100010004|||1|33611|9|COMPUTADORAS 0004|ADVANCE|2016|GENERICO-19|1759.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000020|25.00|35.47|256.55|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.21|M21|9|060100010005|||1|33611|9|COMPUTADORAS 0005|GENERICO|COREI7|GENERICO-20|3500.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000021|25.00|70.57|510.44|0.00|0.00|0.00|0.00|0.00|0.00|1|
