20241200|12.01.1|M1|33611|||PEN|6|10154318106|01|E001|00000003|06/12/2024||06/12/2024|LAPTOP DELL||4152.54|0.00|080100&20241200&12.01.1&M1|1|
20241200|12.01.1|M2|401111|||PEN|6|10154318106|01|E001|00000003|06/12/2024||06/12/2024|LAPTOP DELL||747.46|0.00|080100&20241200&12.01.1&M2|1|
20241200|12.01.1|M3|4656|||PEN|6|10154318106|01|E001|00000003|06/12/2024|06/12/2024|06/12/2024|LAPTOP DELL||0.00|4900.00|080100&20241200&12.01.1&M3|1|
20241200|12.01.2|M1|6011020|||PEN|0|20606896124|01|E001|00000318|05/12/2024||05/12/2024|COMPRA||7744.05|0.00|080100&20241200&12.01.2&M1|1|
20241200|12.01.2|M2|401111|||PEN|0|20606896124|01|E001|00000318|05/12/2024||05/12/2024|COMPRA||1393.93|0.00|080100&20241200&12.01.2&M2|1|
20241200|12.01.2|M3|4212|||PEN|0|20606896124|01|E001|00000318|05/12/2024||05/12/2024|COMPRA||0.00|9137.98|080100&20241200&12.01.2&M3|1|
20241200|12.01.2|M4|20111|||PEN|0|20606896124|01|E001|00000318|05/12/2024||05/12/2024|COMPRA||7744.05|0.00|080100&20241200&12.01.2&M4|1|
20241200|12.01.2|M5|6111020|||PEN|0|20606896124|01|E001|00000318|05/12/2024||05/12/2024|COMPRA||0.00|7744.05|080100&20241200&12.01.2&M5|1|
20241200|12.01.3|M1|6011020|||PEN|0|20606896124|01|E001|00000319|10/12/2024||10/12/2024|COMPRA||7069.23|0.00|080100&20241200&12.01.3&M1|1|
20241200|12.01.3|M2|401111|||PEN|0|20606896124|01|E001|00000319|10/12/2024||10/12/2024|COMPRA||1272.46|0.00|080100&20241200&12.01.3&M2|1|
20241200|12.01.3|M3|4212|||PEN|0|20606896124|01|E001|00000319|10/12/2024||10/12/2024|COMPRA||0.00|8341.69|080100&20241200&12.01.3&M3|1|
20241200|12.01.3|M4|20111|||PEN|0|20606896124|01|E001|00000319|10/12/2024||10/12/2024|COMPRA||7069.23|0.00|080100&20241200&12.01.3&M4|1|
20241200|12.01.3|M5|6111020|||PEN|0|20606896124|01|E001|00000319|10/12/2024||10/12/2024|COMPRA||0.00|7069.23|080100&20241200&12.01.3&M5|1|
20241200|12.01.4|M1|6011020|||PEN|0|20606896124|01|E001|00000320|11/12/2024||11/12/2024|COMPRA||7820.16|0.00|080100&20241200&12.01.4&M1|1|
20241200|12.01.4|M2|401111|||PEN|0|20606896124|01|E001|00000320|11/12/2024||11/12/2024|COMPRA||1407.63|0.00|080100&20241200&12.01.4&M2|1|
20241200|12.01.4|M3|4212|||PEN|0|20606896124|01|E001|00000320|11/12/2024||11/12/2024|COMPRA||0.00|9227.79|080100&20241200&12.01.4&M3|1|
20241200|12.01.4|M4|20111|||PEN|0|20606896124|01|E001|00000320|11/12/2024||11/12/2024|COMPRA||7820.16|0.00|080100&20241200&12.01.4&M4|1|
20241200|12.01.4|M5|6111020|||PEN|0|20606896124|01|E001|00000320|11/12/2024||11/12/2024|COMPRA||0.00|7820.16|080100&20241200&12.01.4&M5|1|
20241200|12.01.5|M1|6011020|||PEN|0|20606896124|01|E001|00000321|17/12/2024||17/12/2024|COMPRA||9395.40|0.00|080100&20241200&12.01.5&M1|1|
20241200|12.01.5|M2|401111|||PEN|0|20606896124|01|E001|00000321|17/12/2024||17/12/2024|COMPRA||1691.17|0.00|080100&20241200&12.01.5&M2|1|
20241200|12.01.5|M3|4212|||PEN|0|20606896124|01|E001|00000321|17/12/2024||17/12/2024|COMPRA||0.00|11086.57|080100&20241200&12.01.5&M3|1|
20241200|12.01.5|M4|20111|||PEN|0|20606896124|01|E001|00000321|17/12/2024||17/12/2024|COMPRA||9395.40|0.00|080100&20241200&12.01.5&M4|1|
20241200|12.01.5|M5|6111020|||PEN|0|20606896124|01|E001|00000321|17/12/2024||17/12/2024|COMPRA||0.00|9395.40|080100&20241200&12.01.5&M5|1|
20241200|12.01.6|M1|6011020|||PEN|0|20606896124|01|E001|00000322|26/12/2024||26/12/2024|COMPRA||3120.00|0.00|080100&20241200&12.01.6&M1|1|
20241200|12.01.6|M2|401111|||PEN|0|20606896124|01|E001|00000322|26/12/2024||26/12/2024|COMPRA||561.60|0.00|080100&20241200&12.01.6&M2|1|
20241200|12.01.6|M3|4212|||PEN|0|20606896124|01|E001|00000322|26/12/2024||26/12/2024|COMPRA||0.00|3681.60|080100&20241200&12.01.6&M3|1|
20241200|12.01.6|M4|20111|||PEN|0|20606896124|01|E001|00000322|26/12/2024||26/12/2024|COMPRA||3120.00|0.00|080100&20241200&12.01.6&M4|1|
20241200|12.01.6|M5|6111020|||PEN|0|20606896124|01|E001|00000322|26/12/2024||26/12/2024|COMPRA||0.00|3120.00|080100&20241200&12.01.6&M5|1|
20241200|12.01.7|M1|6011020|||PEN|0|20606896124|01|E001|00000323|30/12/2024||30/12/2024|COMPRA||13792.91|0.00|080100&20241200&12.01.7&M1|1|
20241200|12.01.7|M2|401111|||PEN|0|20606896124|01|E001|00000323|30/12/2024||30/12/2024|COMPRA||2482.72|0.00|080100&20241200&12.01.7&M2|1|
20241200|12.01.7|M3|4212|||PEN|0|20606896124|01|E001|00000323|30/12/2024||30/12/2024|COMPRA||0.00|16275.63|080100&20241200&12.01.7&M3|1|
20241200|12.01.7|M4|20111|||PEN|0|20606896124|01|E001|00000323|30/12/2024||30/12/2024|COMPRA||13792.91|0.00|080100&20241200&12.01.7&M4|1|
20241200|12.01.7|M5|6111020|||PEN|0|20606896124|01|E001|00000323|30/12/2024||30/12/2024|COMPRA||0.00|13792.91|080100&20241200&12.01.7&M5|1|
20241200|12.01.8|M1|6560094|||PEN|6|20523557026|01|E001|00001813|19/12/2024||19/12/2024|COMPRA||305.08|0.00|080100&20241200&12.01.8&M1|1|
20241200|12.01.8|M2|401111|||PEN|6|20523557026|01|E001|00001813|19/12/2024||19/12/2024|COMPRA||54.92|0.00|080100&20241200&12.01.8&M2|1|
20241200|12.01.8|M3|4212|||PEN|6|20523557026|01|E001|00001813|19/12/2024||19/12/2024|COMPRA||0.00|360.00|080100&20241200&12.01.8&M3|1|
20241200|12.01.8|M4|9411|||PEN|6|20523557026|01|E001|00001813|19/12/2024||19/12/2024|COMPRA||305.08|0.00|080100&20241200&12.01.8&M4|1|
20241200|12.01.8|M5|7911|||PEN|6|20523557026|01|E001|00001813|19/12/2024||19/12/2024|COMPRA||0.00|305.08|080100&20241200&12.01.8&M5|1|
20241200|12.01.9|M1|6560094|||PEN|6|20550856337|01|F002|00010677|19/12/2024|19/12/2024|19/12/2024|COMPRA||593.22|0.00|080100&20241200&12.01.9&M1|1|
20241200|12.01.9|M2|401111|||PEN|6|20550856337|01|F002|00010677|19/12/2024|19/12/2024|19/12/2024|COMPRA||106.78|0.00|080100&20241200&12.01.9&M2|1|
20241200|12.01.9|M3|4212|||PEN|6|20550856337|01|F002|00010677|19/12/2024|19/12/2024|19/12/2024|COMPRA||0.00|700.00|080100&20241200&12.01.9&M3|1|
20241200|12.01.9|M4|9411|||PEN|6|20550856337|01|F002|00010677|19/12/2024|19/12/2024|19/12/2024|COMPRA||593.22|0.00|080100&20241200&12.01.9&M4|1|
20241200|12.01.9|M5|7911|||PEN|6|20550856337|01|F002|00010677|19/12/2024|19/12/2024|19/12/2024|COMPRA||0.00|593.22|080100&20241200&12.01.9&M5|1|
20241200|12.01.10|M1|6560094|||PEN|6|20510069251|01|F014|00077718|30/12/2024||30/12/2024|COMPRA||172.71|0.00|080100&20241200&12.01.10&M1|1|
20241200|12.01.10|M2|401111|||PEN|6|20510069251|01|F014|00077718|30/12/2024||30/12/2024|COMPRA||31.09|0.00|080100&20241200&12.01.10&M2|1|
20241200|12.01.10|M3|4212|||PEN|6|20510069251|01|F014|00077718|30/12/2024||30/12/2024|COMPRA||0.00|203.80|080100&20241200&12.01.10&M3|1|
20241200|12.01.10|M4|9411|||PEN|6|20510069251|01|F014|00077718|30/12/2024||30/12/2024|COMPRA||172.71|0.00|080100&20241200&12.01.10&M4|1|
20241200|12.01.10|M5|7911|||PEN|6|20510069251|01|F014|00077718|30/12/2024||30/12/2024|COMPRA||0.00|172.71|080100&20241200&12.01.10&M5|1|
20241200|12.01.11|M1|6560094|||PEN|6|20100211115|01|F134|00000467|14/12/2024||14/12/2024|COMPRA||37.29|0.00|080100&20241200&12.01.11&M1|1|
20241200|12.01.11|M2|401111|||PEN|6|20100211115|01|F134|00000467|14/12/2024||14/12/2024|COMPRA||6.71|0.00|080100&20241200&12.01.11&M2|1|
20241200|12.01.11|M3|4212|||PEN|6|20100211115|01|F134|00000467|14/12/2024||14/12/2024|COMPRA||0.00|44.00|080100&20241200&12.01.11&M3|1|
20241200|12.01.11|M4|9411|||PEN|6|20100211115|01|F134|00000467|14/12/2024||14/12/2024|COMPRA||37.29|0.00|080100&20241200&12.01.11&M4|1|
20241200|12.01.11|M5|7911|||PEN|6|20100211115|01|F134|00000467|14/12/2024||14/12/2024|COMPRA||0.00|37.29|080100&20241200&12.01.11&M5|1|
20241200|12.01.12|M1|6560094|||PEN|6|20112273922|01|F472|00037719|28/12/2024||28/12/2024|COMPRA||11.69|0.00|080100&20241200&12.01.12&M1|1|
20241200|12.01.12|M2|401111|||PEN|6|20112273922|01|F472|00037719|28/12/2024||28/12/2024|COMPRA||2.11|0.00|080100&20241200&12.01.12&M2|1|
20241200|12.01.12|M3|4212|||PEN|6|20112273922|01|F472|00037719|28/12/2024||28/12/2024|COMPRA||0.00|13.80|080100&20241200&12.01.12&M3|1|
20241200|12.01.12|M4|9411|||PEN|6|20112273922|01|F472|00037719|28/12/2024||28/12/2024|COMPRA||11.69|0.00|080100&20241200&12.01.12&M4|1|
20241200|12.01.12|M5|7911|||PEN|6|20112273922|01|F472|00037719|28/12/2024||28/12/2024|COMPRA||0.00|11.69|080100&20241200&12.01.12&M5|1|
20241200|12.01.13|M1|6560094|||PEN|6|20112273922|01|F573|00116932|30/12/2024||30/12/2024|COMPRA||396.53|0.00|080100&20241200&12.01.13&M1|1|
20241200|12.01.13|M2|401111|||PEN|6|20112273922|01|F573|00116932|30/12/2024||30/12/2024|COMPRA||71.37|0.00|080100&20241200&12.01.13&M2|1|
